nom	prenom	email	licence	indoor	outdoor	rifaa	CACI	QS	date	ligne
TOTO	rien	toto@rien.org	A-13-000001	rien	rien	False	True	False	2021-01-01	1
TITI	ap-rien	titi@ap.org	A-13-000011	AP	rien	True	True	False	2021-02-01	1
TITI	ap-rien-no-riffa	titi.no_riffa@ap.org	A-13-000111	AP	rien	False	True	False	2021-02-01	1
TUTU	acp-rien	tutu@acp.org	A-13-001111	ACP	rien	False	True	False	2021-03-01	2
TATA	rien-ael	tata@ael.org	A-13-011111	rien	AEL	True	True	False	2021-04-01	2
truc	ap-ael	truc@aeel.org	A-13-111111	AP	AEL	False	True	False	2021-05-01	1
bidule	ap-acel	bidule@acel.org	A-13-000002	AP	ACEL	False	True	False	2021-06-01	2
foo	ap-aeel	foo@aeel.org	A-13-000012	AP	AEEL	True	True	False	2021-07-01	2
bar	ap-aeel	bar@aeel.qs	A-13-000122	AP	AEEL	True	False	True	2021-08-01	2
nulle	ap-aeel	null@aeel.void	A-13-001222	AP	AEEL	True	False	False	2021-08-01	2
